match_id,date,player_1,player_2,player_1_sets_won,player_2_sets_won,winner,total_sets,set_1_player_1,set_1_player_2,set_2_player_1,set_2_player_2,set_3_player_1,set_3_player_2,set_4_player_1,set_4_player_2,set_5_player_1,set_5_player_2,player_1_clean,player_2_clean,player_1_elo,player_2_elo,elo_diff,p1_win_rate_last5,p2_win_rate_last5,p1_head_to_head_wins,p2_head_to_head_wins,p1_head_to_head_win_ratio,p1_streak,p2_streak,p1_form_volatility,p2_form_volatility,player_1_wins,elo_difference_category
7703,2026-01-14,Bartosz Czerwinski,Maciej Nowalinski,3,0,Bartosz Czerwinski,3,11.0,8.0,12.0,10.0,11.0,7.0,,,,,Bartosz Czerwinski,Maciej Nowalinski,989.0,1100.0,-111.0,0.2,0.2,2.0,0.0,1.0,-1.0,-4.0,0.4,0.4000000000000001,1,-200/-100
7704,2026-01-14,Aleksander Lilien,Michal Minda,2,3,Michal Minda,5,9.0,11.0,7.0,11.0,11.0,9.0,11.0,4.0,6.0,11.0,Aleksander Lilien,Michal Minda,893.0,779.0,114.0,1.0,0.8,4.0,2.0,0.6666666666666666,5.0,3.0,0.0,0.4000000000000001,0,100/200
7705,2026-01-14,Jakub Glanowski,Krzysztof Kotyl,3,2,Jakub Glanowski,5,11.0,5.0,8.0,11.0,12.0,14.0,11.0,2.0,11.0,8.0,Jakub Glanowski,Krzysztof Kotyl,820.0,738.0,82.0,0.8,0.4,3.0,3.0,0.5,4.0,-1.0,0.4000000000000001,0.48989794855663565,1,50/100
7706,2026-01-14,Adrian Wiecek,Maksymilian Miastowski,0,3,Maksymilian Miastowski,3,7.0,11.0,9.0,11.0,11.0,13.0,,,,,Adrian Wiecek,Maksymilian Miastowski,1137.0,1128.0,9.0,0.4,0.4,1.0,0.0,1.0,-3.0,-3.0,0.48989794855663565,0.48989794855663565,0,0/50
7707,2026-01-14,Kacper Adamus,Rafal Skotniczny,2,3,Rafal Skotniczny,5,8.0,11.0,13.0,11.0,6.0,11.0,11.0,8.0,8.0,11.0,Kacper Adamus,Rafal Skotniczny,586.0,587.0,-1.0,0.6,1.0,2.0,0.0,1.0,3.0,6.0,0.48989794855663565,0.0,0,-50/0
7708,2026-01-14,Jakub Chmielowski,Krystian Kolodziej,3,1,Jakub Chmielowski,4,12.0,10.0,6.0,11.0,14.0,12.0,11.0,7.0,,,Jakub Chmielowski,Krystian Kolodziej,980.0,1125.0,-145.0,0.8,0.6,1.0,3.0,0.25,2.0,-1.0,0.4,0.48989794855663565,1,-200/-100
7710,2026-01-14,Arkadiusz Mugowski,Michal Minda,0,3,Michal Minda,3,10.0,12.0,4.0,11.0,5.0,11.0,,,,,Arkadiusz Mugowski,Michal Minda,792.0,779.0,13.0,0.2,0.8,5.0,6.0,0.45454545454545453,-4.0,4.0,0.4000000000000001,0.4000000000000001,0,0/50
7712,2026-01-14,Adrian Spychala,Maciej Nowalinski,1,3,Maciej Nowalinski,4,6.0,11.0,12.0,14.0,11.0,9.0,7.0,11.0,,,Adrian Spychala,Maciej Nowalinski,1034.0,1100.0,-66.0,0.4,0.0,2.0,4.0,0.3333333333333333,1.0,-5.0,0.48989794855663565,0.0,0,-100/-50
7713,2026-01-14,Marcin Jadczyk,Kacper Petas,3,1,Marcin Jadczyk,4,11.0,7.0,9.0,11.0,11.0,6.0,11.0,9.0,,,Marcin Jadczyk,Kacper Petas,1237.0,1174.0,63.0,0.6,0.6,0.0,0.0,0.0,-1.0,-1.0,0.48989794855663565,0.48989794855663565,1,50/100
7714,2026-01-14,Grzegorz Felkel,Jakub Kosowski,3,1,Grzegorz Felkel,4,11.0,8.0,11.0,6.0,10.0,12.0,11.0,5.0,,,Grzegorz Felkel,Jakub Kosowski,1211.0,1217.0,-6.0,1.0,0.8,1.0,2.0,0.3333333333333333,5.0,4.0,0.0,0.4000000000000001,1,-50/0
7715,2026-01-14,Adrian Spychala,Grzegorz Poliniewicz,3,0,Adrian Spychala,3,11.0,5.0,11.0,9.0,11.0,5.0,,,,,Adrian Spychala,Grzegorz Poliniewicz,1034.0,954.0,80.0,0.2,0.6,1.0,0.0,1.0,-1.0,-1.0,0.4,0.48989794855663565,1,50/100
7716,2026-01-14,Rafal Skotniczny,Kacper Adamus,3,0,Rafal Skotniczny,3,13.0,11.0,11.0,7.0,11.0,5.0,,,,,Rafal Skotniczny,Kacper Adamus,587.0,586.0,1.0,1.0,0.6,1.0,2.0,0.3333333333333333,7.0,-1.0,0.0,0.48989794855663565,1,0/50
7717,2026-01-14,Arkadiusz Mugowski,Kamil Rudomina,1,3,Kamil Rudomina,4,10.0,12.0,11.0,8.0,16.0,18.0,8.0,11.0,,,Arkadiusz Mugowski,Kamil Rudomina,792.0,804.0,-12.0,0.0,0.2,3.0,2.0,0.6,-5.0,-3.0,0.0,0.4000000000000001,0,-50/0
7718,2026-01-14,Miroslaw Piecowski,Michal Skorski,3,0,Miroslaw Piecowski,3,11.0,6.0,12.0,10.0,11.0,8.0,,,,,Miroslaw Piecowski,Michal Skorski,730.0,792.0,-62.0,0.6,0.4,3.0,6.0,0.3333333333333333,1.0,-2.0,0.48989794855663565,0.48989794855663565,1,-100/-50
7719,2026-01-14,Adrian Wiecek,Kacper Petas,3,0,Adrian Wiecek,3,11.0,8.0,11.0,9.0,12.0,10.0,,,,,Adrian Wiecek,Kacper Petas,1137.0,1174.0,-37.0,0.2,0.4,1.0,0.0,1.0,-4.0,-2.0,0.4000000000000001,0.48989794855663565,1,-50/0
7720,2026-01-14,Bartosz Czerwinski,Lukasz Jarocki,0,3,Lukasz Jarocki,3,7.0,11.0,9.0,11.0,8.0,11.0,,,,,Bartosz Czerwinski,Lukasz Jarocki,989.0,1015.0,-26.0,0.4,0.4,4.0,3.0,0.5714285714285714,1.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
7721,2026-01-14,Jerzy Pelka,Maksymilian Rus,3,1,Jerzy Pelka,4,11.0,7.0,11.0,7.0,14.0,16.0,16.0,14.0,,,Jerzy Pelka,Maksymilian Rus,566.0,499.0,67.0,0.6,0.6,0.0,0.0,0.0,1.0,1.0,0.48989794855663565,0.48989794855663565,1,50/100
7723,2026-01-14,Jakub Glanowski,Mikolaj Lukaszewski,1,3,Mikolaj Lukaszewski,4,9.0,11.0,11.0,4.0,9.0,11.0,9.0,11.0,,,Jakub Glanowski,Mikolaj Lukaszewski,820.0,716.0,104.0,1.0,0.2,5.0,1.0,0.8333333333333334,5.0,1.0,0.0,0.4,0,100/200
7724,2026-01-14,Jakub Kosowski,Maksymilian Miastowski,2,3,Maksymilian Miastowski,5,11.0,9.0,11.0,8.0,7.0,11.0,4.0,11.0,8.0,11.0,Jakub Kosowski,Maksymilian Miastowski,1217.0,1128.0,89.0,0.8,0.4,0.0,0.0,0.0,-1.0,1.0,0.4,0.48989794855663565,0,50/100
7728,2026-01-14,Bartlomiej Wisniewski,Michal Skorski,0,3,Michal Skorski,3,6.0,11.0,7.0,11.0,10.0,12.0,,,,,Bartlomiej Wisniewski,Michal Skorski,746.0,792.0,-46.0,0.4,0.2,2.0,3.0,0.4,-1.0,-3.0,0.48989794855663565,0.4000000000000001,0,-50/0
7730,2026-01-14,Sebastian Krupa,Pawel Gasiorski,0,3,Pawel Gasiorski,3,5.0,11.0,7.0,11.0,9.0,11.0,,,,,Sebastian Krupa,Pawel Gasiorski,519.0,742.0,-223.0,0.8,0.6,0.0,0.0,0.0,3.0,3.0,0.4000000000000001,0.48989794855663565,0,<-200
7731,2026-01-14,Mariusz Koczyba,Sebastian Krupa,3,1,Mariusz Koczyba,4,11.0,8.0,11.0,7.0,9.0,11.0,11.0,8.0,,,Mariusz Koczyba,Sebastian Krupa,735.0,519.0,216.0,0.6,0.6,2.0,1.0,0.6666666666666666,2.0,-1.0,0.48989794855663565,0.48989794855663565,1,>200
7733,2026-01-14,Sebastian Krupa,Waldemar Jozala,3,0,Sebastian Krupa,3,11.0,9.0,11.0,4.0,11.0,8.0,,,,,Sebastian Krupa,Waldemar Jozala,519.0,556.0,-37.0,0.6,0.8,1.0,0.0,1.0,-2.0,3.0,0.48989794855663565,0.4000000000000001,1,-50/0
7738,2026-01-14,Mariusz Koczyba,Pawel Gasiorski,0,3,Pawel Gasiorski,3,7.0,11.0,5.0,11.0,8.0,11.0,,,,,Mariusz Koczyba,Pawel Gasiorski,735.0,742.0,-7.0,0.8,0.8,1.0,1.0,0.5,3.0,4.0,0.4000000000000001,0.4000000000000001,0,-50/0
7739,2026-01-14,Arkadiusz Skupinski,Jacek Oracz,0,3,Jacek Oracz,3,9.0,11.0,9.0,11.0,5.0,11.0,,,,,Arkadiusz Skupinski,Jacek Oracz,469.0,734.0,-265.0,0.6,0.8,0.0,0.0,0.0,1.0,3.0,0.48989794855663565,0.4000000000000001,0,<-200
7740,2026-01-14,Stanislaw Wnek,Kacper Slawinski,1,3,Kacper Slawinski,4,9.0,11.0,11.0,4.0,7.0,11.0,10.0,12.0,,,Stanislaw Wnek,Kacper Slawinski,753.0,729.0,24.0,0.6,0.6,1.0,1.0,0.5,1.0,1.0,0.48989794855663565,0.48989794855663565,0,0/50
7741,2026-01-14,Lukasz Jarocki,Krystian Kolodziej,1,3,Krystian Kolodziej,4,16.0,18.0,12.0,10.0,7.0,11.0,9.0,11.0,,,Lukasz Jarocki,Krystian Kolodziej,1015.0,1125.0,-110.0,0.6,0.4,3.0,0.0,1.0,2.0,-2.0,0.48989794855663565,0.48989794855663565,0,-200/-100
7743,2026-01-14,Adam Ruszkiewicz,Waldemar Jozala,0,3,Waldemar Jozala,3,7.0,11.0,8.0,11.0,8.0,11.0,,,,,Adam Ruszkiewicz,Waldemar Jozala,455.0,556.0,-101.0,0.4,0.6,0.0,0.0,0.0,-1.0,-1.0,0.48989794855663565,0.48989794855663565,0,-200/-100
7748,2026-01-14,Kamil Rudomina,Szymon Brud,3,1,Kamil Rudomina,4,11.0,7.0,13.0,15.0,11.0,7.0,11.0,9.0,,,Kamil Rudomina,Szymon Brud,804.0,906.0,-102.0,0.4,0.8,1.0,2.0,0.3333333333333333,-1.0,1.0,0.48989794855663565,0.4,1,-200/-100
7755,2026-01-14,Szymon Radlo,Dariusz Wrobel,3,1,Szymon Radlo,4,11.0,9.0,11.0,9.0,9.0,11.0,11.0,9.0,,,Szymon Radlo,Dariusz Wrobel,778.0,751.0,27.0,0.2,0.4,2.0,2.0,0.5,-4.0,-2.0,0.4000000000000001,0.48989794855663565,1,0/50
7756,2026-01-14,Michal Kumor,Jakub Kaczmarek,2,3,Jakub Kaczmarek,5,11.0,6.0,8.0,11.0,9.0,11.0,11.0,9.0,9.0,11.0,Michal Kumor,Jakub Kaczmarek,529.0,402.0,127.0,0.8,0.6,4.0,2.0,0.6666666666666666,3.0,-1.0,0.4000000000000001,0.48989794855663565,0,100/200
7759,2026-01-14,Miroslaw Warzecha,Slawomir Janus,3,2,Miroslaw Warzecha,5,11.0,7.0,5.0,11.0,8.0,11.0,11.0,9.0,12.0,10.0,Miroslaw Warzecha,Slawomir Janus,750.0,467.0,283.0,1.0,0.6,4.0,0.0,1.0,5.0,-1.0,0.0,0.48989794855663565,1,>200
7760,2026-01-14,Szymon Brud,Dariusz Wrobel,1,3,Dariusz Wrobel,4,11.0,9.0,4.0,11.0,11.0,13.0,8.0,11.0,,,Szymon Brud,Dariusz Wrobel,906.0,751.0,155.0,0.6,0.2,0.0,0.0,0.0,-1.0,-3.0,0.48989794855663565,0.4000000000000001,0,100/200
7761,2026-01-14,Wojciech Urban,Mateusz Szczepanski,1,3,Mateusz Szczepanski,4,4.0,11.0,3.0,11.0,11.0,8.0,10.0,12.0,,,Wojciech Urban,Mateusz Szczepanski,591.0,542.0,49.0,0.2,0.4,0.0,0.0,0.0,1.0,2.0,0.4,0.48989794855663565,0,0/50
7764,2026-01-14,Przemyslaw Perzynski,Jakub Chmielowski,1,3,Jakub Chmielowski,4,6.0,11.0,10.0,12.0,11.0,8.0,13.0,15.0,,,Przemyslaw Perzynski,Jakub Chmielowski,914.0,980.0,-66.0,0.4,0.6,0.0,0.0,0.0,-1.0,-1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
7765,2026-01-14,Szymon Radlo,Mateusz Misiak,3,1,Szymon Radlo,4,11.0,8.0,12.0,10.0,6.0,11.0,11.0,8.0,,,Szymon Radlo,Mateusz Misiak,778.0,947.0,-169.0,0.2,1.0,2.0,1.0,0.6666666666666666,1.0,5.0,0.4,0.0,1,-200/-100
7767,2026-01-14,Sebastian Szostok,Kacper Slawinski,0,3,Kacper Slawinski,3,10.0,12.0,5.0,11.0,9.0,11.0,,,,,Sebastian Szostok,Kacper Slawinski,613.0,729.0,-116.0,0.6,0.8,1.0,1.0,0.5,-1.0,2.0,0.48989794855663565,0.4,0,-200/-100
7768,2026-01-14,Slawomir Janus,Jacek Oracz,3,2,Slawomir Janus,5,9.0,11.0,11.0,1.0,8.0,11.0,11.0,9.0,14.0,12.0,Slawomir Janus,Jacek Oracz,467.0,734.0,-267.0,0.4,0.8,0.0,0.0,0.0,-3.0,-1.0,0.48989794855663565,0.4,1,<-200
7770,2026-01-14,Przemyslaw Perzynski,Krystian Kolodziej,3,2,Przemyslaw Perzynski,5,9.0,11.0,11.0,8.0,5.0,11.0,11.0,8.0,11.0,8.0,Przemyslaw Perzynski,Krystian Kolodziej,914.0,1125.0,-211.0,0.4,0.6,0.0,1.0,0.0,-2.0,1.0,0.48989794855663565,0.48989794855663565,1,<-200
7772,2026-01-14,Sebastian Krupa,Adam Ruszkiewicz,3,2,Sebastian Krupa,5,11.0,7.0,8.0,11.0,8.0,11.0,11.0,9.0,11.0,8.0,Sebastian Krupa,Adam Ruszkiewicz,519.0,455.0,64.0,0.6,0.4,1.0,0.0,1.0,1.0,-3.0,0.48989794855663565,0.48989794855663565,1,50/100
7773,2026-01-14,Stanislaw Wnek,Sebastian Szostok,3,0,Stanislaw Wnek,3,11.0,9.0,11.0,7.0,11.0,9.0,,,,,Stanislaw Wnek,Sebastian Szostok,753.0,613.0,140.0,0.6,0.6,2.0,1.0,0.6666666666666666,2.0,-2.0,0.48989794855663565,0.48989794855663565,1,100/200
7776,2026-01-14,Filip Kujawa,Szymon Brud,0,3,Szymon Brud,3,12.0,14.0,10.0,12.0,11.0,13.0,,,,,Filip Kujawa,Szymon Brud,823.0,906.0,-83.0,0.6,0.4,1.0,2.0,0.3333333333333333,2.0,-2.0,0.48989794855663565,0.48989794855663565,0,-100/-50
7777,2026-01-14,Pawel Gasiorski,Waldemar Jozala,3,0,Pawel Gasiorski,3,11.0,6.0,11.0,5.0,11.0,2.0,,,,,Pawel Gasiorski,Waldemar Jozala,742.0,556.0,186.0,1.0,0.8,1.0,0.0,1.0,6.0,1.0,0.0,0.4,1,100/200
7784,2026-01-14,Przemyslaw Perzynski,Lukasz Jarocki,3,1,Przemyslaw Perzynski,4,11.0,7.0,7.0,11.0,11.0,6.0,11.0,9.0,,,Przemyslaw Perzynski,Lukasz Jarocki,914.0,1015.0,-101.0,0.6,0.4,1.0,2.0,0.3333333333333333,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,-200/-100
7785,2026-01-14,Kacper Adamus,Maksymilian Rus,3,2,Kacper Adamus,5,12.0,10.0,11.0,6.0,8.0,11.0,8.0,11.0,11.0,6.0,Kacper Adamus,Maksymilian Rus,586.0,499.0,87.0,0.6,0.4,2.0,2.0,0.5,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,50/100
7788,2026-01-14,Miroslaw Warzecha,Jacek Oracz,1,3,Jacek Oracz,4,11.0,9.0,9.0,11.0,7.0,11.0,8.0,11.0,,,Miroslaw Warzecha,Jacek Oracz,750.0,734.0,16.0,1.0,0.6,0.0,0.0,0.0,6.0,-2.0,0.0,0.48989794855663565,0,0/50
7789,2026-01-14,Mariusz Koczyba,Waldemar Jozala,3,1,Mariusz Koczyba,4,10.0,12.0,11.0,8.0,11.0,1.0,11.0,8.0,,,Mariusz Koczyba,Waldemar Jozala,735.0,556.0,179.0,0.8,0.6,2.0,0.0,1.0,1.0,-1.0,0.4,0.48989794855663565,1,100/200
7791,2026-01-14,Miroslaw Warzecha,Arkadiusz Skupinski,0,3,Arkadiusz Skupinski,3,5.0,11.0,7.0,11.0,10.0,12.0,,,,,Miroslaw Warzecha,Arkadiusz Skupinski,750.0,469.0,281.0,0.8,0.6,1.0,0.0,1.0,-1.0,1.0,0.4,0.48989794855663565,0,>200
7792,2026-01-14,Bartlomiej Wisniewski,Miroslaw Piecowski,3,1,Bartlomiej Wisniewski,4,11.0,5.0,11.0,7.0,9.0,11.0,11.0,7.0,,,Bartlomiej Wisniewski,Miroslaw Piecowski,746.0,730.0,16.0,0.4,0.6,1.0,1.0,0.5,-2.0,2.0,0.48989794855663565,0.48989794855663565,1,0/50
7794,2026-01-14,Lukasz Jarocki,Jakub Chmielowski,1,3,Jakub Chmielowski,4,11.0,9.0,4.0,11.0,9.0,11.0,1.0,11.0,,,Lukasz Jarocki,Jakub Chmielowski,1015.0,980.0,35.0,0.6,0.6,0.0,0.0,0.0,1.0,-1.0,0.48989794855663565,0.48989794855663565,0,0/50
7796,2026-01-14,Pawel Gasiorski,Adam Ruszkiewicz,3,2,Pawel Gasiorski,5,11.0,9.0,11.0,9.0,8.0,11.0,8.0,11.0,11.0,7.0,Pawel Gasiorski,Adam Ruszkiewicz,742.0,455.0,287.0,1.0,0.2,0.0,0.0,0.0,7.0,-4.0,0.0,0.4000000000000001,1,>200
7804,2026-01-14,Przemyslaw Perzynski,Jakub Chmielowski,2,3,Jakub Chmielowski,5,11.0,8.0,10.0,12.0,10.0,12.0,11.0,7.0,9.0,11.0,Przemyslaw Perzynski,Jakub Chmielowski,914.0,980.0,-66.0,0.6,0.6,0.0,1.0,0.0,2.0,1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
7805,2026-01-14,Kamil Rudomina,Filip Kujawa,3,0,Kamil Rudomina,3,12.0,10.0,11.0,8.0,13.0,11.0,,,,,Kamil Rudomina,Filip Kujawa,804.0,823.0,-19.0,0.6,0.6,2.0,1.0,0.6666666666666666,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,-50/0
7807,2026-01-14,Grzegorz Felkel,Kacper Petas,2,3,Kacper Petas,5,9.0,11.0,11.0,7.0,11.0,4.0,8.0,11.0,5.0,11.0,Grzegorz Felkel,Kacper Petas,1211.0,1174.0,37.0,1.0,0.2,0.0,0.0,0.0,6.0,-3.0,0.0,0.4000000000000001,0,0/50
7808,2026-01-14,Milosz Cesarz,Jakub Kaczmarek,3,2,Milosz Cesarz,5,7.0,11.0,12.0,10.0,8.0,11.0,13.0,11.0,11.0,8.0,Milosz Cesarz,Jakub Kaczmarek,437.0,402.0,35.0,0.2,0.8,0.0,1.0,0.0,-4.0,1.0,0.4000000000000001,0.4,1,0/50
7809,2026-01-14,Grzegorz Poliniewicz,Bartosz Czerwinski,3,2,Grzegorz Poliniewicz,5,11.0,5.0,8.0,11.0,11.0,13.0,11.0,6.0,11.0,8.0,Grzegorz Poliniewicz,Bartosz Czerwinski,954.0,989.0,-35.0,0.4,0.4,5.0,3.0,0.625,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,-50/0
7813,2026-01-14,Krzysztof Hetnar,Jakub Kaczmarek,3,0,Krzysztof Hetnar,3,11.0,7.0,11.0,1.0,11.0,5.0,,,,,Krzysztof Hetnar,Jakub Kaczmarek,654.0,402.0,252.0,0.6,0.6,4.0,0.0,1.0,2.0,-1.0,0.48989794855663565,0.48989794855663565,1,>200
7814,2026-01-14,Mateusz Szczepanski,Grzegorz Marud,3,0,Mateusz Szczepanski,3,11.0,8.0,11.0,8.0,11.0,9.0,,,,,Mateusz Szczepanski,Grzegorz Marud,542.0,532.0,10.0,0.6,0.8,1.0,2.0,0.3333333333333333,3.0,2.0,0.48989794855663565,0.4,1,0/50
7815,2026-01-14,Adrian Fabis,Jaroslaw Rolak,1,3,Jaroslaw Rolak,4,7.0,11.0,10.0,12.0,11.0,5.0,11.0,13.0,,,Adrian Fabis,Jaroslaw Rolak,695.0,761.0,-66.0,0.6,0.4,1.0,0.0,1.0,1.0,-1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
7816,2026-01-14,Pawel Polanski,Pawel Chojnacki,3,1,Pawel Polanski,4,11.0,8.0,7.0,11.0,11.0,9.0,11.0,8.0,,,Pawel Polanski,Pawel Chojnacki,653.0,527.0,126.0,0.4,0.6,1.0,2.0,0.3333333333333333,-1.0,-2.0,0.48989794855663565,0.48989794855663565,1,100/200
7817,2026-01-14,Stanislaw Wnek,Jaroslaw Rolak,3,2,Stanislaw Wnek,5,11.0,8.0,10.0,12.0,11.0,6.0,0.0,11.0,11.0,9.0,Stanislaw Wnek,Jaroslaw Rolak,753.0,761.0,-8.0,0.8,0.6,0.0,1.0,0.0,1.0,1.0,0.4,0.48989794855663565,1,-50/0
7821,2026-01-14,Blazej Cioch,Milosz Piecowski,1,3,Milosz Piecowski,4,8.0,11.0,7.0,11.0,11.0,9.0,9.0,11.0,,,Blazej Cioch,Milosz Piecowski,843.0,738.0,105.0,0.8,0.2,0.0,0.0,0.0,-1.0,1.0,0.4,0.4,0,100/200
7822,2026-01-14,Marian Brunner,Pawel Chojnacki,3,2,Marian Brunner,5,7.0,11.0,11.0,9.0,12.0,10.0,9.0,11.0,11.0,4.0,Marian Brunner,Pawel Chojnacki,569.0,527.0,42.0,0.4,0.4,3.0,2.0,0.6,2.0,-3.0,0.48989794855663565,0.48989794855663565,1,0/50
7823,2026-01-14,Michal Paszkiewicz,Grzegorz Marud,3,1,Michal Paszkiewicz,4,12.0,10.0,4.0,11.0,15.0,13.0,11.0,7.0,,,Michal Paszkiewicz,Grzegorz Marud,535.0,532.0,3.0,0.4,0.6,0.0,0.0,0.0,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,0/50
7826,2026-01-14,Krzysztof Kapik,Przemyslaw Perzynski,3,0,Krzysztof Kapik,3,11.0,3.0,13.0,11.0,11.0,9.0,,,,,Krzysztof Kapik,Przemyslaw Perzynski,1029.0,914.0,115.0,0.8,0.4,0.0,3.0,0.0,1.0,-1.0,0.4,0.48989794855663565,1,100/200
7827,2026-01-14,Mikolaj Lukaszewski,Michal Skorski,3,0,Mikolaj Lukaszewski,3,11.0,8.0,11.0,6.0,11.0,7.0,,,,,Mikolaj Lukaszewski,Michal Skorski,716.0,792.0,-76.0,0.4,0.4,2.0,2.0,0.5,2.0,1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
7828,2026-01-14,Adrian Spychala,Karol Wisniewski,3,1,Adrian Spychala,4,8.0,11.0,12.0,10.0,11.0,5.0,11.0,4.0,,,Adrian Spychala,Karol Wisniewski,1034.0,1047.0,-13.0,0.4,0.4,2.0,1.0,0.6666666666666666,1.0,-2.0,0.48989794855663565,0.48989794855663565,1,-50/0
7829,2026-01-14,Michal Skorski,Krzysztof Kotyl,3,1,Michal Skorski,4,11.0,6.0,5.0,11.0,11.0,6.0,11.0,7.0,,,Michal Skorski,Krzysztof Kotyl,792.0,738.0,54.0,0.2,0.4,2.0,6.0,0.25,-1.0,-2.0,0.4,0.48989794855663565,1,50/100
7830,2026-01-14,Arkadiusz Mugowski,Michal Minda,3,2,Arkadiusz Mugowski,5,9.0,11.0,11.0,8.0,11.0,7.0,8.0,11.0,11.0,4.0,Arkadiusz Mugowski,Michal Minda,792.0,779.0,13.0,0.0,1.0,5.0,7.0,0.4166666666666667,-6.0,5.0,0.0,0.0,1,0/50
7831,2026-01-14,Krzysztof Hetnar,Jakub Kaczmarek,3,0,Krzysztof Hetnar,3,11.0,4.0,11.0,4.0,11.0,6.0,,,,,Krzysztof Hetnar,Jakub Kaczmarek,654.0,402.0,252.0,0.8,0.2,5.0,0.0,1.0,3.0,-3.0,0.4000000000000001,0.4000000000000001,1,>200
7832,2026-01-14,Adrian Wiecek,Kacper Petas,3,2,Adrian Wiecek,5,11.0,9.0,8.0,11.0,10.0,12.0,11.0,9.0,11.0,8.0,Adrian Wiecek,Kacper Petas,1137.0,1174.0,-37.0,0.2,0.4,2.0,0.0,1.0,1.0,1.0,0.4,0.48989794855663565,1,-50/0
7836,2026-01-14,Mikolaj Lukaszewski,Miroslaw Piecowski,1,3,Miroslaw Piecowski,4,7.0,11.0,11.0,8.0,5.0,11.0,6.0,11.0,,,Mikolaj Lukaszewski,Miroslaw Piecowski,716.0,730.0,-14.0,0.6,0.4,0.0,1.0,0.0,3.0,-1.0,0.48989794855663565,0.48989794855663565,0,-50/0
7838,2026-01-14,Maciej Nowalinski,Bartosz Czerwinski,2,3,Bartosz Czerwinski,5,11.0,7.0,9.0,11.0,5.0,11.0,12.0,10.0,9.0,11.0,Maciej Nowalinski,Bartosz Czerwinski,1100.0,989.0,111.0,0.2,0.4,0.0,3.0,0.0,1.0,-2.0,0.4,0.48989794855663565,0,100/200
7839,2026-01-14,Witold Stechly,Marian Brunner,0,3,Marian Brunner,3,7.0,11.0,6.0,11.0,5.0,11.0,,,,,Witold Stechly,Marian Brunner,371.0,569.0,-198.0,0.2,0.6,0.0,1.0,0.0,-2.0,3.0,0.4000000000000001,0.48989794855663565,0,-200/-100
7840,2026-01-14,Michal Minda,Aleksander Lilien,1,3,Aleksander Lilien,4,8.0,11.0,7.0,11.0,11.0,7.0,3.0,11.0,,,Michal Minda,Aleksander Lilien,779.0,893.0,-114.0,0.8,0.6,3.0,4.0,0.42857142857142855,-1.0,1.0,0.4,0.48989794855663565,0,-200/-100
7841,2026-01-14,Krzysztof Kotyl,Miroslaw Piecowski,3,0,Krzysztof Kotyl,3,14.0,12.0,11.0,7.0,11.0,9.0,,,,,Krzysztof Kotyl,Miroslaw Piecowski,738.0,730.0,8.0,0.4,0.6,0.0,1.0,0.0,-3.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
7842,2026-01-14,Milosz Cesarz,Michal Kumor,3,1,Milosz Cesarz,4,11.0,7.0,13.0,11.0,9.0,11.0,11.0,4.0,,,Milosz Cesarz,Michal Kumor,437.0,529.0,-92.0,0.2,0.6,1.0,1.0,0.5,1.0,-1.0,0.4,0.48989794855663565,1,-100/-50
7844,2026-01-14,Arkadiusz Mugowski,Jakub Glanowski,0,3,Jakub Glanowski,3,8.0,11.0,9.0,11.0,10.0,12.0,,,,,Arkadiusz Mugowski,Jakub Glanowski,792.0,820.0,-28.0,0.2,0.8,8.0,2.0,0.8,1.0,-1.0,0.4,0.4,0,-50/0
7845,2026-01-14,Adrian Spychala,Maciej Nowalinski,1,3,Maciej Nowalinski,4,9.0,11.0,11.0,9.0,3.0,11.0,9.0,11.0,,,Adrian Spychala,Maciej Nowalinski,1034.0,1100.0,-66.0,0.6,0.2,2.0,5.0,0.2857142857142857,2.0,-1.0,0.48989794855663565,0.4,0,-100/-50
7846,2026-01-14,Filip Kujawa,Mateusz Misiak,0,3,Mateusz Misiak,3,7.0,11.0,10.0,12.0,8.0,11.0,,,,,Filip Kujawa,Mateusz Misiak,823.0,947.0,-124.0,0.6,0.8,0.0,3.0,0.0,-1.0,-1.0,0.48989794855663565,0.4,0,-200/-100
7848,2026-01-14,Stanislaw Wnek,Jaroslaw Rolak,3,2,Stanislaw Wnek,5,8.0,11.0,11.0,6.0,12.0,10.0,11.0,13.0,11.0,9.0,Stanislaw Wnek,Jaroslaw Rolak,753.0,761.0,-8.0,0.8,0.6,1.0,1.0,0.5,2.0,1.0,0.4,0.48989794855663565,1,-50/0
7851,2026-01-14,Blazej Cioch,Milosz Piecowski,3,2,Blazej Cioch,5,8.0,11.0,13.0,11.0,11.0,7.0,7.0,11.0,11.0,9.0,Blazej Cioch,Milosz Piecowski,843.0,738.0,105.0,0.6,0.4,0.0,1.0,0.0,-2.0,2.0,0.48989794855663565,0.48989794855663565,1,100/200
